planet_name,disposition,radius_earth,estimated_mass_earth,period_days,temperature_k,semi_major_axis_au,insolation_flux,in_hz_conservative,in_hz_optimistic,esi,temp_score,size_mass_score,habitability_score,habitability_category,ml_habitability_probability,ml_habitability_class
,FALSE POSITIVE,1.1,1.4228297427836396,114.734287,296.0,0.4069,1.82,False,False,0.9229375378346923,0.9872815715902904,1.0,0.5020438218849966,Moderate,0.9638607,1
,FALSE POSITIVE,1.38,3.2927034574021925,114.661733,316.0,0.4053,2.37,False,False,0.7360103035280355,0.8548750167246695,0.7845494237663013,0.4123229949024971,Moderate,0.9638607,1
,CANDIDATE,1.28,2.492739454742262,36.7662364,336.0,0.1754,3.02,False,False,0.7887822701072507,0.6307788205474283,0.9178767575429564,0.3940574290360905,Low,0.9638607,1
,CANDIDATE,1.19,1.9033723546493149,42.049523793,303.0,0.186,2.0,False,False,0.8578112578390618,0.9559974818331,1.0,0.4827617479344324,Moderate,0.9638607,1
Kepler-296 e,CONFIRMED,1.06,1.2405997847581895,34.1420506,248.0,0.151,0.89,True,True,0.9368757953678474,0.0,1.0,0.7342189488419618,High,0.9638607,1
,CANDIDATE,1.29,2.565558536609861,77.177672,327.0,0.3193,2.7,False,False,0.785512413179475,0.7377133090335346,0.9057402438983564,0.4133339737104047,Moderate,0.9638607,1
Kepler-54 d,CONFIRMED,1.3,2.639917795300617,20.99587872,328.0,0.117,2.74,False,False,0.7791101792341788,0.7261490370736909,0.8933470341165639,0.510316859194452,Moderate,0.9638607,1
,CANDIDATE,1.19,1.9033723546493149,122.58481,279.0,0.4192,1.43,False,False,0.8598956975050046,0.9839305142725084,1.0,0.4887652423555026,Moderate,0.9638607,1
,CANDIDATE,1.26,2.351640965272471,107.904526,337.0,0.4253,3.05,False,False,0.8008585119112497,0.6186596475026225,0.941393172454588,0.396870812577325,Low,0.9638607,1
Kepler-186 e,CONFIRMED,1.15,1.6771890151703222,22.40777833,319.0,0.1194,2.44,False,False,0.8791619411915217,0.825141823623021,1.0,0.5760759412036357,Moderate,0.9638607,1
Kepler-438 b,CONFIRMED,0.97,0.8934194784503181,35.2330694,288.0,0.1729,1.62,False,False,0.9767609823706548,1.0,1.0,0.6441902455926637,Moderate,0.9638607,1
,CANDIDATE,1.15,1.6771890151703222,96.16705,313.0,0.3774,2.26,False,False,0.881348021740619,0.8824969025845955,1.0,0.4727689848650429,Moderate,0.9638607,1
Kepler-249 d,CONFIRMED,1.11,1.471278950229015,15.36845737,332.0,0.0922,2.86,False,False,0.9022029168562518,0.6789552902885679,1.0,0.545289551786205,Moderate,0.9638607,1
Kepler-442 b,CONFIRMED,1.3,2.639917795300617,112.303136,241.0,0.3874,0.79,True,True,0.7740807674720174,0.0,0.8933470341165639,0.6775222469854889,Moderate,0.9638607,1
Kepler-1410 b,CONFIRMED,1.39,3.3818532715660754,60.8660974,244.0,0.2465,0.84,True,True,0.7233257739502053,0.0,0.7696911214056541,0.6462851116983994,Moderate,0.9638607,1
